1:    Temperature = 26.40°C,    Humidity = 101631.00%,    Altitude =-62217.60m
24:    Temperature = 37.50°C,    Humidity = 101263.00%,    Altitude =-62144.66m
25:    Temperature = 37.50°C,    Humidity = 101257.00%,    Altitude =-62143.67m
26:    Temperature = 37.50°C,    Humidity = 101259.00%,    Altitude =-62144.07m
27:    Temperature = 37.50°C,    Humidity = 101263.00%,    Altitude =-62144.26m
28:    Temperature = 37.50°C,    Humidity = 101264.00%,    Altitude =-62144.66m
29:    Temperature = 37.50°C,    Humidity = 101263.00%,    Altitude =-62144.87m
30:    Temperature = 37.50°C,    Humidity = 101263.00%,    Altitude =-62144.26m
31:    Temperature = 37.40°C,    Humidity = 101258.00%,    Altitude =-62144.48m
32:    Temperature = 37.50°C,    Humidity = 101261.00%,    Altitude =-62144.26m
33:    Temperature = 37.50°C,    Humidity = 101262.00%,    Altitude =-62144.07m
34:    Temperature = 37.50°C,    Humidity = 101260.00%,    Altitude =-62144.26m
35:    Temperature = 37.50°C,    Humidity = 101261.00%,    Altitude =-62144.66m
36:    Temperature = 37.50°C,    Humidity = 101265.00%,    Altitude =-62144.66m
37:    Temperature = 37.50°C,    Humidity = 101266.00%,    Altitude =-62145.47m
38:    Temperature = 37.50°C,    Humidity = 101259.00%,    Altitude =-62144.87m
39:    Temperature = 37.50°C,    Humidity = 101257.00%,    Altitude =-62143.67m
40:    Temperature = 37.50°C,    Humidity = 101263.00%,    Altitude =-62145.67m
41:    Temperature = 37.50°C,    Humidity = 101264.00%,    Altitude =-62145.67m
42:    Temperature = 37.50°C,    Humidity = 101256.00%,    Altitude =-62144.87m
43:    Temperature = 37.50°C,    Humidity = 101259.00%,    Altitude =-62145.08m
44:    Temperature = 37.50°C,    Humidity = 101263.00%,    Altitude =-62146.28m
45:    Temperature = 37.50°C,    Humidity = 101264.00%,    Altitude =-62144.48m
46:    Temperature = 37.50°C,    Humidity = 101257.00%,    Altitude =-62145.08m
47:    Temperature = 37.50°C,    Humidity = 101261.00%,    Altitude =-62145.08m
48:    Temperature = 37.50°C,    Humidity = 101269.00%,    Altitude =-62144.26m
49:    Temperature = 37.50°C,    Humidity = 101258.00%,    Altitude =-62144.07m
50:    Temperature = 37.50°C,    Humidity = 101266.00%,    Altitude =-62144.66m
51:    Temperature = 37.60°C,    Humidity = 101263.00%,    Altitude =-62144.48m
52:    Temperature = 37.60°C,    Humidity = 101260.00%,    Altitude =-62145.47m
53:    Temperature = 37.60°C,    Humidity = 101261.00%,    Altitude =-62145.67m
54:    Temperature = 37.60°C,    Humidity = 101264.00%,    Altitude =-62145.87m
55:    Temperature = 37.60°C,    Humidity = 101261.00%,    Altitude =-62145.87m
56:    Temperature = 37.60°C,    Humidity = 101262.00%,    Altitude =-62144.87m
57:    Temperature = 37.60°C,    Humidity = 101262.00%,    Altitude =-62143.88m
58:    Temperature = 37.60°C,    Humidity = 101261.00%,    Altitude =-62144.07m
59:    Temperature = 37.70°C,    Humidity = 101259.00%,    Altitude =-62145.67m
60:    Temperature = 37.70°C,    Humidity = 101257.00%,    Altitude =-62144.48m
61:    Temperature = 37.70°C,    Humidity = 101261.00%,    Altitude =-62144.07m
62:    Temperature = 37.70°C,    Humidity = 101261.00%,    Altitude =-62143.67m
63:    Temperature = 37.70°C,    Humidity = 101260.00%,    Altitude =-62145.67m
64:    Temperature = 37.70°C,    Humidity = 101261.00%,    Altitude =-62145.47m
65:    Temperature = 37.70°C,    Humidity = 101265.00%,    Altitude =-62145.87m
66:    Temperature = 37.70°C,    Humidity = 101260.00%,    Altitude =-62144.66m
67:    Temperature = 37.70°C,    Humidity = 101271.00%,    Altitude =-62145.87m
68:    Temperature = 37.70°C,    Humidity = 101259.00%,    Altitude =-62143.88m
69:    Temperature = 37.70°C,    Humidity = 101258.00%,    Altitude =-62143.88m
70:    Temperature = 37.70°C,    Humidity = 101256.00%,    Altitude =-62144.07m
71:    Temperature = 37.80°C,    Humidity = 101259.00%,    Altitude =-62145.08m
72:    Temperature = 37.80°C,    Humidity = 101263.00%,    Altitude =-62144.26m
73:    Temperature = 37.80°C,    Humidity = 101254.00%,    Altitude =-62143.47m
74:    Temperature = 37.80°C,    Humidity = 101257.00%,    Altitude =-62143.88m
75:    Temperature = 37.80°C,    Humidity = 101256.00%,    Altitude =-62144.26m
76:    Temperature = 37.80°C,    Humidity = 101262.00%,    Altitude =-62142.87m
77:    Temperature = 37.80°C,    Humidity = 101256.00%,    Altitude =-62145.28m
78:    Temperature = 37.80°C,    Humidity = 101258.00%,    Altitude =-62144.07m
79:    Temperature = 37.80°C,    Humidity = 101258.00%,    Altitude =-62145.28m
80:    Temperature = 37.80°C,    Humidity = 101259.00%,    Altitude =-62144.66m
81:    Temperature = 37.80°C,    Humidity = 101262.00%,    Altitude =-62145.08m
82:    Temperature = 37.80°C,    Humidity = 101261.00%,    Altitude =-62145.08m
83:    Temperature = 37.80°C,    Humidity = 101262.00%,    Altitude =-62145.47m
84:    Temperature = 37.80°C,    Humidity = 101264.00%,    Altitude =-62146.07m
85:    Temperature = 37.80°C,    Humidity = 101261.00%,    Altitude =-62144.26m
86:    Temperature = 37.80°C,    Humidity = 101258.00%,    Altitude =-62144.26m
87:    Temperature = 37.80°C,    Humidity = 101262.00%,    Altitude =-62145.28m
88:    Temperature = 37.80°C,    Humidity = 101261.00%,    Altitude =-62144.48m
89:    Temperature = 37.80°C,    Humidity = 101259.00%,    Altitude =-62145.28m
90:    Temperature = 37.80°C,    Humidity = 101266.00%,    Altitude =-62144.87m
91:    Temperature = 37.80°C,    Humidity = 101264.00%,    Altitude =-62143.88m
92:    Temperature = 37.80°C,    Humidity = 101260.00%,    Altitude =-62145.28m
93:    Temperature = 37.90°C,    Humidity = 101265.00%,    Altitude =-62146.07m
94:    Temperature = 37.80°C,    Humidity = 101267.00%,    Altitude =-62145.47m
95:    Temperature = 37.80°C,    Humidity = 101261.00%,    Altitude =-62144.87m
96:    Temperature = 37.90°C,    Humidity = 101265.00%,    Altitude =-62145.47m
97:    Temperature = 37.80°C,    Humidity = 101261.00%,    Altitude =-62145.87m
98:    Temperature = 37.90°C,    Humidity = 101267.00%,    Altitude =-62146.28m
99:    Temperature = 37.80°C,    Humidity = 101266.00%,    Altitude =-62145.67m
100:    Temperature = 37.90°C,    Humidity = 101270.00%,    Altitude =-62145.47m
101:    Temperature = 37.90°C,    Humidity = 101263.00%,    Altitude =-62145.28m
102:    Temperature = 37.90°C,    Humidity = 101263.00%,    Altitude =-62145.67m
103:    Temperature = 37.90°C,    Humidity = 101260.00%,    Altitude =-62145.87m
104:    Temperature = 37.90°C,    Humidity = 101265.00%,    Altitude =-62145.28m
105:    Temperature = 37.90°C,    Humidity = 101265.00%,    Altitude =-62145.28m
106:    Temperature = 37.90°C,    Humidity = 101263.00%,    Altitude =-62145.87m
107:    Temperature = 37.90°C,    Humidity = 101263.00%,    Altitude =-62144.26m
108:    Temperature = 37.90°C,    Humidity = 101263.00%,    Altitude =-62145.47m
109:    Temperature = 37.90°C,    Humidity = 101268.00%,    Altitude =-62144.87m
110:    Temperature = 37.90°C,    Humidity = 101267.00%,    Altitude =-62145.28m
111:    Temperature = 37.90°C,    Humidity = 101263.00%,    Altitude =-62144.87m
112:    Temperature = 37.90°C,    Humidity = 101264.00%,    Altitude =-62145.87m
113:    Temperature = 37.90°C,    Humidity = 101261.00%,    Altitude =-62145.67m
114:    Temperature = 37.90°C,    Humidity = 101262.00%,    Altitude =-62145.28m
115:    Temperature = 37.90°C,    Humidity = 101263.00%,    Altitude =-62144.66m
116:    Temperature = 37.90°C,    Humidity = 101265.00%,    Altitude =-62145.47m
117:    Temperature = 37.90°C,    Humidity = 101263.00%,    Altitude =-62146.07m
118:    Temperature = 37.90°C,    Humidity = 101266.00%,    Altitude =-62144.66m
119:    Temperature = 37.90°C,    Humidity = 101270.00%,    Altitude =-62145.47m
120:    Temperature = 37.90°C,    Humidity = 101262.00%,    Altitude =-62145.87m
121:    Temperature = 37.90°C,    Humidity = 101269.00%,    Altitude =-62145.67m
122:    Temperature = 37.90°C,    Humidity = 101261.00%,    Altitude =-62144.87m
123:    Temperature = 37.90°C,    Humidity = 101262.00%,    Altitude =-62145.67m
124:    Temperature = 37.90°C,    Humidity = 101268.00%,    Altitude =-62145.28m
125:    Temperature = 37.90°C,    Humidity = 101264.00%,    Altitude =-62144.87m
126:    Temperature = 37.90°C,    Humidity = 101268.00%,    Altitude =-62145.28m
127:    Temperature = 37.90°C,    Humidity = 101264.00%,    Altitude =-62145.47m
128:    Temperature = 37.90°C,    Humidity = 101268.00%,    Altitude =-62145.87m
129:    Temperature = 37.90°C,    Humidity = 101268.00%,    Altitude =-62145.08m
130:    Temperature = 37.90°C,    Humidity = 101266.00%,    Altitude =-62145.47m
131:    Temperature = 37.90°C,    Humidity = 101262.00%,    Altitude =-62145.87m
132:    Temperature = 37.90°C,    Humidity = 101264.00%,    Altitude =-62145.28m
133:    Temperature = 37.90°C,    Humidity = 101264.00%,    Altitude =-62145.67m
134:    Temperature = 37.90°C,    Humidity = 101264.00%,    Altitude =-62146.07m
135:    Temperature = 37.90°C,    Humidity = 101262.00%,    Altitude =-62144.66m
136:    Temperature = 37.90°C,    Humidity = 101266.00%,    Altitude =-62145.08m
137:    Temperature = 37.90°C,    Humidity = 101268.00%,    Altitude =-62145.67m
138:    Temperature = 37.90°C,    Humidity = 101262.00%,    Altitude =-62144.66m
139:    Temperature = 37.90°C,    Humidity = 101261.00%,    Altitude =-62145.67m
140:    Temperature = 37.90°C,    Humidity = 101262.00%,    Altitude =-62144.07m
141:    Temperature = 37.90°C,    Humidity = 101266.00%,    Altitude =-62145.28m
142:    Temperature = 37.90°C,    Humidity = 101264.00%,    Altitude =-62146.28m
143:    Temperature = 37.90°C,    Humidity = 101262.00%,    Altitude =-62145.28m
144:    Temperature = 37.90°C,    Humidity = 101266.00%,    Altitude =-62146.07m
145:    Temperature = 37.90°C,    Humidity = 101264.00%,    Altitude =-62144.66m
146:    Temperature = 37.90°C,    Humidity = 101261.00%,    Altitude =-62145.08m
147:    Temperature = 37.90°C,    Humidity = 101259.00%,    Altitude =-62145.47m
148:    Temperature = 37.90°C,    Humidity = 101259.00%,    Altitude =-62145.08m
149:    Temperature = 37.90°C,    Humidity = 101263.00%,    Altitude =-62145.67m
150:    Temperature = 37.90°C,    Humidity = 101261.00%,    Altitude =-62145.28m
151:    Temperature = 37.90°C,    Humidity = 101261.00%,    Altitude =-62144.87m
152:    Temperature = 37.90°C,    Humidity = 101266.00%,    Altitude =-62145.87m
153:    Temperature = 37.90°C,    Humidity = 101264.00%,    Altitude =-62144.87m
154:    Temperature = 37.90°C,    Humidity = 101268.00%,    Altitude =-62144.26m
155:    Temperature = 37.90°C,    Humidity = 101261.00%,    Altitude =-62145.87m
156:    Temperature = 37.90°C,    Humidity = 101262.00%,    Altitude =-62145.08m
157:    Temperature = 37.90°C,    Humidity = 101259.00%,    Altitude =-62144.66m
158:    Temperature = 38.00°C,    Humidity = 101264.00%,    Altitude =-62145.87m
159:    Temperature = 38.00°C,    Humidity = 101261.00%,    Altitude =-62145.08m
160:    Temperature = 37.90°C,    Humidity = 101263.00%,    Altitude =-62145.47m
161:    Temperature = 38.00°C,    Humidity = 101267.00%,    Altitude =-62144.87m
162:    Temperature = 38.00°C,    Humidity = 101267.00%,    Altitude =-62145.28m
163:    Temperature = 38.00°C,    Humidity = 101258.00%,    Altitude =-62145.08m
164:    Temperature = 38.00°C,    Humidity = 101264.00%,    Altitude =-62144.87m
165:    Temperature = 38.00°C,    Humidity = 101264.00%,    Altitude =-62144.87m
166:    Temperature = 38.00°C,    Humidity = 101259.00%,    Altitude =-62143.67m
167:    Temperature = 38.00°C,    Humidity = 101265.00%,    Altitude =-62144.07m
168:    Temperature = 38.00°C,    Humidity = 101261.00%,    Altitude =-62145.67m
169:    Temperature = 38.00°C,    Humidity = 101260.00%,    Altitude =-62146.07m
170:    Temperature = 38.00°C,    Humidity = 101260.00%,    Altitude =-62144.48m
171:    Temperature = 38.00°C,    Humidity = 101259.00%,    Altitude =-62144.07m
172:    Temperature = 38.00°C,    Humidity = 101264.00%,    Altitude =-62145.47m
173:    Temperature = 38.00°C,    Humidity = 101263.00%,    Altitude =-62145.87m
174:    Temperature = 38.00°C,    Humidity = 101260.00%,    Altitude =-62144.48m
175:    Temperature = 38.00°C,    Humidity = 101268.00%,    Altitude =-62145.28m
176:    Temperature = 38.00°C,    Humidity = 101258.00%,    Altitude =-62144.26m
177:    Temperature = 38.00°C,    Humidity = 101265.00%,    Altitude =-62145.08m
178:    Temperature = 38.00°C,    Humidity = 101261.00%,    Altitude =-62145.47m
179:    Temperature = 38.00°C,    Humidity = 101270.00%,    Altitude =-62145.47m
180:    Temperature = 38.00°C,    Humidity = 101267.00%,    Altitude =-62145.87m
181:    Temperature = 38.00°C,    Humidity = 101265.00%,    Altitude =-62145.67m
182:    Temperature = 38.00°C,    Humidity = 101262.00%,    Altitude =-62145.28m
183:    Temperature = 38.00°C,    Humidity = 101264.00%,    Altitude =-62145.28m
184:    Temperature = 38.00°C,    Humidity = 101263.00%,    Altitude =-62144.26m
185:    Temperature = 38.00°C,    Humidity = 101265.00%,    Altitude =-62145.67m
186:    Temperature = 38.00°C,    Humidity = 101265.00%,    Altitude =-62144.66m
187:    Temperature = 38.00°C,    Humidity = 101263.00%,    Altitude =-62144.87m
188:    Temperature = 38.00°C,    Humidity = 101263.00%,    Altitude =-62145.28m
189:    Temperature = 38.00°C,    Humidity = 101268.00%,    Altitude =-62145.08m
190:    Temperature = 38.00°C,    Humidity = 101266.00%,    Altitude =-62145.28m
191:    Temperature = 38.00°C,    Humidity = 101266.00%,    Altitude =-62144.66m
192:    Temperature = 38.00°C,    Humidity = 101266.00%,    Altitude =-62144.66m
193:    Temperature = 38.00°C,    Humidity = 101262.00%,    Altitude =-62144.48m
194:    Temperature = 38.00°C,    Humidity = 101264.00%,    Altitude =-62144.48m
195:    Temperature = 38.00°C,    Humidity = 101259.00%,    Altitude =-62144.26m
196:    Temperature = 38.00°C,    Humidity = 101259.00%,    Altitude =-62144.07m
197:    Temperature = 38.00°C,    Humidity = 101264.00%,    Altitude =-62144.66m
198:    Temperature = 38.00°C,    Humidity = 101262.00%,    Altitude =-62143.88m
199:    Temperature = 38.00°C,    Humidity = 101263.00%,    Altitude =-62144.66m
200:    Temperature = 38.00°C,    Humidity = 101263.00%,    Altitude =-62144.66m
201:    Temperature = 38.00°C,    Humidity = 101253.00%,    Altitude =-62143.08m
202:    Temperature = 38.00°C,    Humidity = 101261.00%,    Altitude =-62144.26m
203:    Temperature = 38.00°C,    Humidity = 101263.00%,    Altitude =-62145.67m
204:    Temperature = 38.00°C,    Humidity = 101271.00%,    Altitude =-62146.07m
205:    Temperature = 38.00°C,    Humidity = 101260.00%,    Altitude =-62144.26m
206:    Temperature = 38.00°C,    Humidity = 101267.00%,    Altitude =-62144.26m
207:    Temperature = 38.00°C,    Humidity = 101253.00%,    Altitude =-62143.67m
208:    Temperature = 38.00°C,    Humidity = 101260.00%,    Altitude =-62145.28m
209:    Temperature = 38.00°C,    Humidity = 101262.00%,    Altitude =-62144.48m
210:    Temperature = 38.00°C,    Humidity = 101256.00%,    Altitude =-62144.66m
211:    Temperature = 38.00°C,    Humidity = 101264.00%,    Altitude =-62145.28m
212:    Temperature = 38.00°C,    Humidity = 101266.00%,    Altitude =-62145.28m
213:    Temperature = 38.00°C,    Humidity = 101260.00%,    Altitude =-62143.67m
214:    Temperature = 38.00°C,    Humidity = 101256.00%,    Altitude =-62145.28m
215:    Temperature = 38.00°C,    Humidity = 101267.00%,    Altitude =-62144.87m
216:    Temperature = 38.00°C,    Humidity = 101262.00%,    Altitude =-62145.67m
217:    Temperature = 38.00°C,    Humidity = 101266.00%,    Altitude =-62145.08m
218:    Temperature = 38.00°C,    Humidity = 101260.00%,    Altitude =-62143.88m
219:    Temperature = 38.00°C,    Humidity = 101266.00%,    Altitude =-62144.87m
220:    Temperature = 38.00°C,    Humidity = 101259.00%,    Altitude =-62144.66m
221:    Temperature = 38.00°C,    Humidity = 101257.00%,    Altitude =-62144.07m
222:    Temperature = 38.00°C,    Humidity = 101262.00%,    Altitude =-62143.67m
223:    Temperature = 38.00°C,    Humidity = 101262.00%,    Altitude =-62144.87m
224:    Temperature = 38.00°C,    Humidity = 101261.00%,    Altitude =-62144.48m
225:    Temperature = 38.00°C,    Humidity = 101264.00%,    Altitude =-62144.66m
226:    Temperature = 38.00°C,    Humidity = 101262.00%,    Altitude =-62144.48m
227:    Temperature = 38.00°C,    Humidity = 101260.00%,    Altitude =-62144.26m
228:    Temperature = 38.00°C,    Humidity = 101255.00%,    Altitude =-62143.67m
229:    Temperature = 38.00°C,    Humidity = 101257.00%,    Altitude =-62144.87m
230:    Temperature = 38.00°C,    Humidity = 101259.00%,    Altitude =-62143.67m
231:    Temperature = 38.00°C,    Humidity = 101258.00%,    Altitude =-62144.26m
232:    Temperature = 38.00°C,    Humidity = 101264.00%,    Altitude =-62144.87m
233:    Temperature = 38.10°C,    Humidity = 101265.00%,    Altitude =-62144.07m
234:    Temperature = 38.10°C,    Humidity = 101265.00%,    Altitude =-62145.28m
235:    Temperature = 38.00°C,    Humidity = 101261.00%,    Altitude =-62143.67m
236:    Temperature = 38.10°C,    Humidity = 101263.00%,    Altitude =-62145.28m
237:    Temperature = 38.10°C,    Humidity = 101261.00%,    Altitude =-62144.26m
238:    Temperature = 38.10°C,    Humidity = 101256.00%,    Altitude =-62143.67m
239:    Temperature = 38.10°C,    Humidity = 101261.00%,    Altitude =-62144.26m
240:    Temperature = 38.10°C,    Humidity = 101261.00%,    Altitude =-62144.48m
241:    Temperature = 38.10°C,    Humidity = 101258.00%,    Altitude =-62143.88m
242:    Temperature = 38.10°C,    Humidity = 101261.00%,    Altitude =-62144.26m
243:    Temperature = 38.10°C,    Humidity = 101257.00%,    Altitude =-62144.48m
244:    Temperature = 38.10°C,    Humidity = 101255.00%,    Altitude =-62143.88m
245:    Temperature = 38.10°C,    Humidity = 101258.00%,    Altitude =-62144.07m
246:    Temperature = 38.10°C,    Humidity = 101261.00%,    Altitude =-62144.87m
247:    Temperature = 38.10°C,    Humidity = 101254.00%,    Altitude =-62144.26m
248:    Temperature = 38.10°C,    Humidity = 101261.00%,    Altitude =-62144.66m
249:    Temperature = 38.10°C,    Humidity = 101260.00%,    Altitude =-62143.67m
250:    Temperature = 38.10°C,    Humidity = 101263.00%,    Altitude =-62143.67m
251:    Temperature = 38.10°C,    Humidity = 101264.00%,    Altitude =-62146.28m
252:    Temperature = 38.10°C,    Humidity = 101257.00%,    Altitude =-62142.68m
253:    Temperature = 38.20°C,    Humidity = 101256.00%,    Altitude =-62145.28m
254:    Temperature = 38.10°C,    Humidity = 101263.00%,    Altitude =-62146.07m
255:    Temperature = 38.20°C,    Humidity = 101262.00%,    Altitude =-62144.87m
256:    Temperature = 38.20°C,    Humidity = 101263.00%,    Altitude =-62144.48m
257:    Temperature = 38.20°C,    Humidity = 101260.00%,    Altitude =-62143.88m
258:    Temperature = 38.20°C,    Humidity = 101262.00%,    Altitude =-62143.47m
259:    Temperature = 38.20°C,    Humidity = 101259.00%,    Altitude =-62143.88m
260:    Temperature = 38.20°C,    Humidity = 101262.00%,    Altitude =-62145.08m
261:    Temperature = 38.20°C,    Humidity = 101258.00%,    Altitude =-62145.87m
262:    Temperature = 38.20°C,    Humidity = 101262.00%,    Altitude =-62144.66m
263:    Temperature = 38.20°C,    Humidity = 101263.00%,    Altitude =-62144.48m
264:    Temperature = 38.20°C,    Humidity = 101263.00%,    Altitude =-62145.08m
265:    Temperature = 38.20°C,    Humidity = 101261.00%,    Altitude =-62143.47m
266:    Temperature = 38.20°C,    Humidity = 101261.00%,    Altitude =-62143.67m
267:    Temperature = 38.20°C,    Humidity = 101255.00%,    Altitude =-62143.67m
268:    Temperature = 38.20°C,    Humidity = 101259.00%,    Altitude =-62143.67m
269:    Temperature = 38.20°C,    Humidity = 101259.00%,    Altitude =-62143.67m
270:    Temperature = 38.20°C,    Humidity = 101259.00%,    Altitude =-62143.67m
271:    Temperature = 38.20°C,    Humidity = 101256.00%,    Altitude =-62142.68m
272:    Temperature = 38.20°C,    Humidity = 101255.00%,    Altitude =-62145.08m
273:    Temperature = 38.20°C,    Humidity = 101256.00%,    Altitude =-62144.07m
274:    Temperature = 38.20°C,    Humidity = 101260.00%,    Altitude =-62144.48m
275:    Temperature = 38.20°C,    Humidity = 101259.00%,    Altitude =-62143.27m
276:    Temperature = 38.20°C,    Humidity = 101265.00%,    Altitude =-62144.26m
277:    Temperature = 38.30°C,    Humidity = 101265.00%,    Altitude =-62145.08m
278:    Temperature = 38.20°C,    Humidity = 101258.00%,    Altitude =-62143.88m
279:    Temperature = 38.20°C,    Humidity = 101261.00%,    Altitude =-62143.47m
280:    Temperature = 38.30°C,    Humidity = 101258.00%,    Altitude =-62143.88m
281:    Temperature = 38.30°C,    Humidity = 101261.00%,    Altitude =-62143.67m
282:    Temperature = 38.30°C,    Humidity = 101262.00%,    Altitude =-62145.28m
283:    Temperature = 38.30°C,    Humidity = 101254.00%,    Altitude =-62143.27m
284:    Temperature = 38.30°C,    Humidity = 101253.00%,    Altitude =-62144.26m
285:    Temperature = 38.30°C,    Humidity = 101256.00%,    Altitude =-62144.66m
286:    Temperature = 38.30°C,    Humidity = 101256.00%,    Altitude =-62143.67m
287:    Temperature = 38.30°C,    Humidity = 101265.00%,    Altitude =-62144.87m
288:    Temperature = 38.30°C,    Humidity = 101256.00%,    Altitude =-62143.67m
289:    Temperature = 38.30°C,    Humidity = 101254.00%,    Altitude =-62143.08m
290:    Temperature = 38.30°C,    Humidity = 101260.00%,    Altitude =-62143.88m
291:    Temperature = 38.30°C,    Humidity = 101254.00%,    Altitude =-62143.08m
292:    Temperature = 38.30°C,    Humidity = 101259.00%,    Altitude =-62142.87m
293:    Temperature = 38.30°C,    Humidity = 101256.00%,    Altitude =-62142.87m
294:    Temperature = 38.30°C,    Humidity = 101261.00%,    Altitude =-62143.67m
295:    Temperature = 38.30°C,    Humidity = 101258.00%,    Altitude =-62143.67m
296:    Temperature = 38.30°C,    Humidity = 101263.00%,    Altitude =-62145.08m
297:    Temperature = 38.30°C,    Humidity = 101254.00%,    Altitude =-62144.07m
298:    Temperature = 38.30°C,    Humidity = 101259.00%,    Altitude =-62144.07m
299:    Temperature = 38.30°C,    Humidity = 101258.00%,    Altitude =-62143.08m
300:    Temperature = 38.30°C,    Humidity = 101256.00%,    Altitude =-62143.08m
301:    Temperature = 38.30°C,    Humidity = 101252.00%,    Altitude =-62143.47m
302:    Temperature = 38.40°C,    Humidity = 101256.00%,    Altitude =-62143.27m
303:    Temperature = 38.40°C,    Humidity = 101261.00%,    Altitude =-62144.48m
304:    Temperature = 38.40°C,    Humidity = 101256.00%,    Altitude =-62144.48m
305:    Temperature = 38.40°C,    Humidity = 101258.00%,    Altitude =-62144.87m
306:    Temperature = 38.40°C,    Humidity = 101255.00%,    Altitude =-62143.27m
307:    Temperature = 38.40°C,    Humidity = 101255.00%,    Altitude =-62144.07m
308:    Temperature = 38.40°C,    Humidity = 101253.00%,    Altitude =-62142.87m
309:    Temperature = 38.40°C,    Humidity = 101258.00%,    Altitude =-62143.27m
310:    Temperature = 38.40°C,    Humidity = 101260.00%,    Altitude =-62143.47m
311:    Temperature = 38.40°C,    Humidity = 101253.00%,    Altitude =-62144.48m
312:    Temperature = 38.40°C,    Humidity = 101257.00%,    Altitude =-62144.07m
313:    Temperature = 38.40°C,    Humidity = 101257.00%,    Altitude =-62143.67m
314:    Temperature = 38.40°C,    Humidity = 101258.00%,    Altitude =-62143.08m
315:    Temperature = 38.50°C,    Humidity = 101260.00%,    Altitude =-62144.66m
316:    Temperature = 38.50°C,    Humidity = 101255.00%,    Altitude =-62143.27m
317:    Temperature = 38.40°C,    Humidity = 101254.00%,    Altitude =-62142.87m
318:    Temperature = 38.50°C,    Humidity = 101258.00%,    Altitude =-62143.47m
319:    Temperature = 38.50°C,    Humidity = 101252.00%,    Altitude =-62143.27m
320:    Temperature = 38.50°C,    Humidity = 101261.00%,    Altitude =-62143.88m
321:    Temperature = 38.50°C,    Humidity = 101254.00%,    Altitude =-62143.67m
322:    Temperature = 38.50°C,    Humidity = 101255.00%,    Altitude =-62144.66m
323:    Temperature = 38.50°C,    Humidity = 101257.00%,    Altitude =-62143.27m
324:    Temperature = 38.50°C,    Humidity = 101254.00%,    Altitude =-62143.88m
